filepath,label
fog/13458_PT94.jpg,2
rain/39219_bright.jpg,1
snow/31425_bright.jpg,3
fog/56628_GH5E.jpg,2
rain/63063_7FE2_bright.jpg,1
rain/37500_hue.jpg,1
clear/37096_NXU0.jpg,0
snow/24471_UAFO_hue.jpg,3
clear/19325_TD02.jpg,0
rain/20831_flip.jpg,1
fog/52256_QWFC.jpg,2
fog/11542_QLKO.jpg,2
snow/24958_LGKT.jpg,3
rain/24569 (2)_flip.jpg,1
rain/22839_SZCQ_hue.jpg,1
clear/55154.jpg,0
fog/06431_CX2Q.jpg,2
fog/36805.jpg,2
snow/24685_QWSZ_flip.jpg,3
fog/36805_HEMH.jpg,2
snow/31577_bright.jpg,3
clear/31348_XSD8.jpg,0
snow/21099_bright.jpg,3
fog/63097.jpg,2
rain/27364_hue.jpg,1
snow/24535_OTRN_bright.jpg,3
clear/52752_4H07.jpg,0
clear/13411.jpg,0
rain/24400_bright.jpg,1
rain/14293.jpg,1
clear/31420_JZPM.jpg,0
rain/52768_NPM8_hue.jpg,1
rain/54642_7BZT_bright.jpg,1
snow/24565.jpg,3
snow/37099.jpg,3
snow/37227_EA58_flip.jpg,3
clear/19507_H8QC.jpg,0
rain/24464_bright.jpg,1
fog/16402_XR1L.jpg,2
snow/39189_bright.jpg,3
rain/24554_hue.jpg,1
fog/31334_H7HA.jpg,2
rain/39235_hue.jpg,1
snow/27537_QXH8_flip.jpg,3
snow/39153_hue.jpg,3
fog/15229_L7DJ.jpg,2
clear/21992_BB0A.jpg,0
clear/22018_LT9W.jpg,0
clear/52561_349U.jpg,0
snow/22033.jpg,3
clear/22050_9PHK.jpg,0
clear/06214.jpg,0
snow/37120.jpg,3
snow/24802_AI7A_hue.jpg,3
fog/05554_0Q37.jpg,2
clear/52240_D0BU.jpg,0
clear/55521_JLCU.jpg,0
rain/64177_bright.jpg,1
rain/50986_XUDU_hue.jpg,1
clear/06314.jpg,0
clear/55445_8TXG.jpg,0
snow/22183.jpg,3
snow/38464_hue.jpg,3
snow/20787_flip.jpg,3
rain/24642_flip.jpg,1
clear/13381_OQFG.jpg,0
snow/22097_flip.jpg,3
fog/13314_F4U6.jpg,2
fog/59341.jpg,2
clear/64126.jpg,0
snow/24459_OLO6.jpg,3
clear/19183_1FZE.jpg,0
snow/24676.jpg,3
clear/50786_QG2W.jpg,0
snow/03817.jpg,3
clear/06367_506F.jpg,0
clear/06177.jpg,0
fog/06263_JJER.jpg,2
snow/20384.jpg,3
snow/22045_flip.jpg,3
fog/03390_ICBQ.jpg,2
snow/20641_bright.jpg,3
snow/24420 (2).jpg,3
clear/56613_AVS7.jpg,0
rain/38127_CD7X_hue.jpg,1
clear/52273.jpg,0
rain/20617_2S37_hue.jpg,1
clear/36783_HJ94.jpg,0
snow/31400.jpg,3
snow/38140_bright.jpg,3
clear/05660.jpg,0
snow/38199_bright.jpg,3
rain/20657_H7OF_hue.jpg,1
fog/36775_KPPL.jpg,2
clear/19346_9UBH.jpg,0
rain/20009_hue.jpg,1
fog/05628_SF1U.jpg,2
rain/37431_CNWI_flip.jpg,1
rain/37074_flip.jpg,1
rain/15197_0SDU.jpg,1
rain/37215_SN8Q.jpg,1
clear/19385.jpg,0
snow/39179_bright.jpg,3
rain/38464_hue.jpg,1
fog/14834_GUHL.jpg,2
rain/32038_bright.jpg,1
rain/55471 (2)_bright.jpg,1
snow/37215_EGVR.jpg,3
snow/22495_PJ00.jpg,3
snow/27346_56CR.jpg,3
fog/21342_09CZ.jpg,2
clear/19324.jpg,0
fog/36886_I1S4.jpg,2
snow/20124_hue.jpg,3
rain/43819_WHQ4.jpg,1
fog/24405_IEYD.jpg,2
clear/13401_FIE8.jpg,0
fog/63828.jpg,2
rain/16494_EWPR_bright.jpg,1
clear/06332_9G5P.jpg,0
fog/14454_4MFF.jpg,2
snow/29638_flip.jpg,3
rain/24958_LGKT_flip.jpg,1
rain/55390_BHCF.jpg,1
fog/06462_D211.jpg,2
fog/37916_92EF.jpg,2
rain/37099_bright.jpg,1
snow/24459.jpg,3
clear/43675.jpg,0
fog/03420_NCVR.jpg,2
fog/24589_WLQU.jpg,2
fog/55123_YOIR.jpg,2
rain/55337_GW9D.jpg,1
snow/23022_TAWS_hue.jpg,3
fog/09438_SJPF.jpg,2
clear/06344_YLHM.jpg,0
clear/37165_L6RH.jpg,0
fog/06279_DHRC.jpg,2
fog/54528.jpg,2
fog/37060.jpg,2
rain/38464_bright.jpg,1
fog/52407_C8Z2.jpg,2
fog/14138.jpg,2
rain/24524_3JOG_hue.jpg,1
snow/31592_bright.jpg,3
snow/38140_flip.jpg,3
snow/36881_K9XU_bright.jpg,3
rain/43125_ZAUN.jpg,1
snow/24676_VMBY.jpg,3
fog/37550_10D6.jpg,2
clear/06389_L18A.jpg,0
clear/06252_K97X.jpg,0
clear/48896_70N6.jpg,0
clear/19263_JA8M.jpg,0
rain/52037_GDYZ.jpg,1
rain/07594_V9Y5_bright.jpg,1
clear/37128_R0SC.jpg,0
snow/37159.jpg,3
fog/59410_L1ZC.jpg,2
clear/13316.jpg,0
snow/22753_IJFU.jpg,3
rain/19318_TH6A_hue.jpg,1
fog/09578.jpg,2
rain/24654_HDDI_hue.jpg,1
fog/11527_1QJM.jpg,2
rain/16531_F8WV.jpg,1
snow/38443_hue.jpg,3
rain/52653_SU2M_flip.jpg,1
clear/21999_9NXI.jpg,0
rain/22111_bright.jpg,1
clear/31402_MFW9.jpg,0
clear/13322_X212.jpg,0
snow/24685_NYI2.jpg,3
rain/24546_hue.jpg,1
fog/13491.jpg,2
rain/21099_flip.jpg,1
fog/36696_MFZ9.jpg,2
clear/06312_N9HL.jpg,0
snow/24560.jpg,3
rain/64362_flip.jpg,1
fog/07301_LWI9.jpg,2
fog/17055_EY5W.jpg,2
fog/55376_HRO4.jpg,2
clear/19340_W0HD.jpg,0
snow/64352_6CC7_flip.jpg,3
snow/24524_3JOG_hue.jpg,3
rain/24656_CP1W_hue.jpg,1
snow/22151.jpg,3
clear/06344_ARCD.jpg,0
rain/52668_HH5C_flip.jpg,1
clear/52817_D186.jpg,0
rain/24666_hue.jpg,1
clear/19332.jpg,0
fog/11408.jpg,2
rain/37145_WBDW_hue.jpg,1
snow/36069_CL7U.jpg,3
clear/52022_VETO.jpg,0
snow/64390_RIAB_bright.jpg,3
fog/21299_KD4V.jpg,2
fog/06153_59GY.jpg,2
rain/24965_bright.jpg,1
fog/07379_S2LS.jpg,2
snow/22495_7AUJ_flip.jpg,3
fog/08021.jpg,2
clear/52882.jpg,0
snow/37215_EGVR_flip.jpg,3
clear/52701.jpg,0
clear/52829_LUAN.jpg,0
clear/37164_4BT5.jpg,0
snow/31375_bright.jpg,3
snow/64172_hue.jpg,3
fog/24583_PT8Q_W3G7.jpg,2
snow/21088_L87Z_hue.jpg,3
clear/12091_IN0I.jpg,0
fog/52456_9U6R.jpg,2
snow/24910.jpg,3
rain/06016_NMJY.jpg,1
rain/06682_VKDQ.jpg,1
fog/13316_QZO4.jpg,2
snow/24559_hue.jpg,3
rain/37196_bright.jpg,1
clear/31425_NSF6.jpg,0
rain/55432_hue.jpg,1
rain/46084_0IS9_hue.jpg,1
fog/14352_7MPC.jpg,2
clear/13322_5IMT.jpg,0
clear/20412_CPQB.jpg,0
snow/39219.jpg,3
snow/24445_bright.jpg,3
fog/24529_ZZLQ.jpg,2
fog/17026_Q8RJ.jpg,2
fog/31692_JJ6J.jpg,2
rain/22839_SZCQ_flip.jpg,1
clear/19180_TG57.jpg,0
fog/63213.jpg,2
clear/55807_WO18.jpg,0
fog/07333_2LQU.jpg,2
fog/63712.jpg,2
clear/57032_PGLD.jpg,0
clear/21083_ULFO.jpg,0
rain/22218_hue.jpg,1
rain/06263_A8JI_bright.jpg,1
fog/06574_IZG9.jpg,2
snow/20673_HVXM_flip.jpg,3
clear/55351_K0FO.jpg,0
fog/20641_ZGC9.jpg,2
rain/37439_bright.jpg,1
rain/50786_3MVE_hue.jpg,1
snow/22039.jpg,3
fog/11513_M5DN.jpg,2
clear/50895.jpg,0
clear/52373.jpg,0
fog/06353.jpg,2
fog/11457_UOS2.jpg,2
rain/31332_bright.jpg,1
clear/12024_F0JQ.jpg,0
fog/14342_4TTS.jpg,2
clear/06230.jpg,0
rain/52639_GN3Z_bright.jpg,1
clear/64302.jpg,0
rain/50992_LXMA_flip.jpg,1
clear/37172_Q9WZ.jpg,0
fog/52441_4HQG.jpg,2
rain/21887_hue.jpg,1
snow/24648.jpg,3
fog/14626_MRFU.jpg,2
fog/55452_WYL2.jpg,2
snow/24679_CVJT_bright.jpg,3
clear/19304_WUS3.jpg,0
fog/38150_2MZ9.jpg,2
clear/09511_LWQW.jpg,0
rain/54649_BA9Z_flip.jpg,1
snow/20588_DUSK_hue.jpg,3
clear/51410.jpg,0
rain/51806_H7QL_hue.jpg,1
clear/19349_C850.jpg,0
rain/14366_flip.jpg,1
rain/52639_GN3Z_flip.jpg,1
fog/22495_X6QP.jpg,2
fog/05885_QMS5.jpg,2
snow/64265_flip.jpg,3
snow/23012_hue.jpg,3
rain/37068_bright.jpg,1
clear/03166_804A.jpg,0
rain/07321_2GQT.jpg,1
clear/13345.jpg,0
snow/24642_bright.jpg,3
clear/06361.jpg,0
snow/24676_VMBY_bright.jpg,3
rain/64286_flip.jpg,1
clear/43380_D6XL.jpg,0
rain/24676 (2)_flip.jpg,1
fog/05980_JZHL.jpg,2
rain/52755_2DHK.jpg,1
clear/13340_J5Z1.jpg,0
rain/20022_bright.jpg,1
snow/24612.jpg,3
snow/20753_PAZL_bright.jpg,3
clear/07328_5FOM.jpg,0
clear/13314_WUI1.jpg,0
clear/06495_ULCU.jpg,0
snow/22701_8OL2.jpg,3
rain/06682_WOZ0.jpg,1
rain/55326_D8R0_bright.jpg,1
rain/07566_VM05_flip.jpg,1
rain/64358_bright.jpg,1
fog/06302_0UGK.jpg,2
rain/22018_hue.jpg,1
fog/24646_0269.jpg,2
snow/36069_CL7U_flip.jpg,3
clear/31386_5QA0.jpg,0
snow/27361_PZMS_hue.jpg,3
clear/07419_3COF.jpg,0
clear/31339_UQ3L.jpg,0
rain/24467_hue.jpg,1
clear/06274_NL84.jpg,0
clear/21827_UVZW.jpg,0
snow/22170.jpg,3
snow/24679 (2).jpg,3
fog/06353_6Q4W.jpg,2
fog/55044_RT72.jpg,2
fog/31615_P942.jpg,2
snow/24671_T49H_bright.jpg,3
snow/21856_hue.jpg,3
rain/64177_hue.jpg,1
rain/31379_bright.jpg,1
clear/07396_FCJU.jpg,0
rain/36625_NYDM_bright.jpg,1
snow/37187_bright.jpg,3
snow/23012.jpg,3
rain/06230_bright.jpg,1
fog/07425_S2TA.jpg,2
clear/06356_LN1O.jpg,0
clear/52683_SOHW.jpg,0
fog/52131_7Z4G.jpg,2
clear/50959_O9O3.jpg,0
rain/37120_bright.jpg,1
clear/15036_V9M2.jpg,0
snow/24654_HDDI_hue.jpg,3
fog/55661_M1YX.jpg,2
fog/63213_E84E.jpg,2
clear/55442_KX9G.jpg,0
fog/06150_U32R.jpg,2
rain/64307_hue.jpg,1
clear/22025_Z147.jpg,0
clear/05756_EM92.jpg,0
clear/48648.jpg,0
rain/51921_4WQ1.jpg,1
clear/27916_YBC7.jpg,0
fog/36839_UCZ4.jpg,2
fog/19377_JPFQ.jpg,2
snow/24524_3JOG.jpg,3
snow/23022_TAWS_flip.jpg,3
snow/24927.jpg,3
clear/50968_FC18.jpg,0
snow/31350.jpg,3
snow/38179_hue.jpg,3
rain/37196_hue.jpg,1
rain/36762_E9TY.jpg,1
snow/20009_bright.jpg,3
rain/55341_J21V_bright.jpg,1
clear/19346_1I3R.jpg,0
rain/36723_B008.jpg,1
snow/20009_KJP4_bright.jpg,3
snow/37159_bright.jpg,3
snow/20793_MSGF_hue.jpg,3
rain/55092_V77B_bright.jpg,1
snow/64306_bright.jpg,3
clear/18642_OLAC.jpg,0
rain/03399_hue.jpg,1
clear/14398_3S1F.jpg,0
snow/22495_PJ00_bright.jpg,3
snow/39022_flip.jpg,3
clear/19355_MTPO.jpg,0
snow/24519_64H2.jpg,3
clear/19396_1WLN.jpg,0
clear/55237.jpg,0
rain/31319_flip.jpg,1
rain/21342_QU6W_bright.jpg,1
snow/38382_9Q1C.jpg,3
fog/56467_VS3U.jpg,2
snow/31610_flip.jpg,3
rain/18644_MTVL.jpg,1
clear/19180_XNCR.jpg,0
snow/24679_CVJT_flip.jpg,3
clear/52374.jpg,0
snow/24927 (2)_flip.jpg,3
rain/16472_85AI_bright.jpg,1
fog/31604_9959.jpg,2
snow/20149.jpg,3
snow/24683_G0RG.jpg,3
snow/24656_CP1W_hue.jpg,3
snow/22753_IJFU_flip.jpg,3
snow/24633_hue.jpg,3
clear/11537_1A2M.jpg,0
fog/63272.jpg,2
snow/24449 (2)_hue.jpg,3
snow/06284.jpg,3
fog/05998_BNOO.jpg,2
clear/52886.jpg,0
snow/21814_Y1WK.jpg,3
rain/39203_bright.jpg,1
snow/31718.jpg,3
fog/37561_9BDY.jpg,2
fog/06666_TWKK.jpg,2
fog/13331_PB3R.jpg,2
clear/52252_039G.jpg,0
snow/31434.jpg,3
clear/52791_ZIZU.jpg,0
clear/52256_GDW9.jpg,0
rain/27363_88LE_bright.jpg,1
rain/31406_hue.jpg,1
rain/36819_ZLMO_flip.jpg,1
rain/38196_hue.jpg,1
clear/55060_NA2J.jpg,0
snow/23022.jpg,3
fog/06181_YPYT.jpg,2
snow/38199_flip.jpg,3
clear/37082_APYS.jpg,0
snow/22753_hue.jpg,3
snow/20009_KJP4.jpg,3
snow/24454 (2)_hue.jpg,3
fog/21008_N24E.jpg,2
snow/20572.jpg,3
fog/52280_C653.jpg,2
snow/24982_flip.jpg,3
fog/36753.jpg,2
rain/39159_bright.jpg,1
snow/21192_bright.jpg,3
fog/06424_J71A.jpg,2
rain/31350_bright.jpg,1
snow/37192_flip.jpg,3
rain/21085_flip.jpg,1
fog/64206.jpg,2
fog/06263_T1DX.jpg,2
fog/36616_VGTB.jpg,2
fog/13460_LSUW.jpg,2
clear/50970.jpg,0
fog/63935.jpg,2
fog/05676_J8WA.jpg,2
clear/06226_JY78.jpg,0
rain/30026_bright.jpg,1
fog/55247_VO4U.jpg,2
clear/63078.jpg,0
fog/52583_YELG.jpg,2
rain/43675_A5SX.jpg,1
fog/31332_PPFU.jpg,2
snow/64344_8AQG_bright.jpg,3
clear/06422.jpg,0
rain/64333_bright.jpg,1
snow/24454_bright.jpg,3
clear/07298_PNUQ.jpg,0
rain/39022_OPFQ_bright.jpg,1
fog/63796.jpg,2
snow/32038_0LW6_bright.jpg,3
fog/36839_ZM85.jpg,2
snow/36886_REWY_flip.jpg,3
snow/20641_UP3K.jpg,3
rain/14217_flip.jpg,1
fog/63043.jpg,2
snow/38412_hue.jpg,3
snow/24646_flip.jpg,3
snow/20411_flip.jpg,3
clear/06302_6BLQ.jpg,0
rain/37115_flip.jpg,1
snow/37096.jpg,3
clear/05980_WXVJ.jpg,0
fog/11409_IZJH.jpg,2
rain/49078_NQS9_hue.jpg,1
clear/07337.jpg,0
clear/22015_HZJ8.jpg,0
snow/24667_bright.jpg,3
clear/13387_OH2C.jpg,0
snow/39159_hue.jpg,3
fog/63219_FN0H.jpg,2
fog/14349_7YEO.jpg,2
snow/24408_VT21.jpg,3
fog/64348_OZZ8.jpg,2
snow/31647.jpg,3
fog/43766_1DCS.jpg,2
rain/63051.jpg,1
fog/05893_LEPX.jpg,2
snow/24571_flip.jpg,3
rain/38179_flip.jpg,1
fog/37242_S4GM.jpg,2
rain/24648_hue.jpg,1
snow/20586_bright.jpg,3
rain/52786_MFTV_hue.jpg,1
rain/06459_YYHV.jpg,1
rain/11520_bright.jpg,1
rain/55516.jpg,1
snow/64331_flip.jpg,3
clear/55319_BP9H.jpg,0
fog/38401_2UZV.jpg,2
rain/19123_L00N_flip.jpg,1
clear/55357_G45Z.jpg,0
rain/21065_flip.jpg,1
clear/19373.jpg,0
fog/06244_9ZIX.jpg,2
rain/37102_flip.jpg,1
snow/24537_HN5C.jpg,3
clear/52608_NBPP.jpg,0
fog/07277_J5QL.jpg,2
clear/14127_J6JG.jpg,0
fog/35200_8DUW.jpg,2
rain/32114_flip.jpg,1
fog/06350_SB88.jpg,2
fog/05610_DOV9.jpg,2
rain/39165_hue.jpg,1
snow/22839_SZCQ.jpg,3
fog/65356_TA8M.jpg,2
rain/24676_bright.jpg,1
fog/05505_DDUZ.jpg,2
fog/63929.jpg,2
snow/38193_FXBQ_hue.jpg,3
clear/06260_ZHFB.jpg,0
fog/13322.jpg,2
snow/39165_flip.jpg,3
clear/05768.jpg,0
fog/13381.jpg,2
fog/35209_THNU.jpg,2
rain/39153_flip.jpg,1
clear/14314_N55Y.jpg,0
fog/05916_Z8PR.jpg,2
fog/52583_PNNW.jpg,2
fog/13338.jpg,2
clear/06279.jpg,0
snow/23022 (2).jpg,3
snow/20149_bright.jpg,3
rain/37500_bright.jpg,1
clear/13313_W9BM.jpg,0
rain/36003_flip.jpg,1
fog/52294_VVML.jpg,2
rain/43845_8E68_flip.jpg,1
rain/20588_DUSK_flip.jpg,1
fog/37079_UAX1.jpg,2
snow/64107.jpg,3
snow/37224_1QBV_hue.jpg,3
snow/64356_4WCP_hue.jpg,3
rain/37135_XHRF_bright.jpg,1
rain/24685_NYI2_flip.jpg,1
fog/44062.jpg,2
fog/20793_OB78.jpg,2
snow/29632_bright.jpg,3
rain/64306_hue.jpg,1
clear/31369_VXLY.jpg,0
clear/13358.jpg,0
fog/19263_VB7S.jpg,2
rain/55464_hue.jpg,1
rain/43184_SJOE_hue.jpg,1
clear/39460_65BJ.jpg,0
snow/22495_PJ00_flip.jpg,3
fog/05582_INL5.jpg,2
fog/14810_3WZ7.jpg,2
fog/52230_BM2W.jpg,2
snow/24660_MTPT_hue.jpg,3
snow/37089.jpg,3
snow/29622_bright.jpg,3
clear/19255_K2HX.jpg,0
clear/06257_1A5X.jpg,0
clear/37141_PTPZ.jpg,0
snow/24464_bright.jpg,3
rain/19174_ZPHZ_hue.jpg,1
rain/14482_hue.jpg,1
clear/52022 (2).jpg,0
rain/20673_hue.jpg,1
fog/35217_C8RZ.jpg,2
clear/14621_VHO9.jpg,0
clear/05600.jpg,0
fog/11470_7MR4.jpg,2
snow/38150_JZRU.jpg,3
rain/16624_RX48_hue.jpg,1
fog/06611_T04I.jpg,2
clear/36863.jpg,0
rain/24477 (2)_flip.jpg,1
snow/22012_hue.jpg,3
fog/55223_3GHO.jpg,2
snow/24676_hue.jpg,3
snow/39140_flip.jpg,3
fog/62796_IP6F.jpg,2
fog/07276_8DRR.jpg,2
clear/50986.jpg,0
snow/24910_OEFK_hue.jpg,3
fog/62997.jpg,2
clear/36889.jpg,0
clear/55084_S8BT.jpg,0
clear/22050_38LV.jpg,0
snow/64107_bright.jpg,3
rain/06284_bright.jpg,1
fog/55376_V8YJ.jpg,2
snow/24592_hue.jpg,3
clear/22039_GK6U.jpg,0
snow/20515_flip.jpg,3
rain/50986_XUDU.jpg,1
snow/64177.jpg,3
rain/24559_bright.jpg,1
snow/22131_bright.jpg,3
fog/64202_Z74X.jpg,2
clear/50796_5LNQ.jpg,0
rain/22495_7AUJ_flip.jpg,1
clear/14310_51F6.jpg,0
clear/22111_XOXB.jpg,0
clear/39172.jpg,0
clear/52527_186F.jpg,0
fog/11395_X5VT.jpg,2
snow/64358_bright.jpg,3
clear/52630_RR5L.jpg,0
fog/52920.jpg,2
fog/59316_I7GC.jpg,2
rain/52694_WJE8.jpg,1
clear/13432_OZ3L.jpg,0
snow/22050_flip.jpg,3
fog/62659_W42Y.jpg,2
snow/31420_hue.jpg,3
snow/64189_bright.jpg,3
clear/52745_NM6P.jpg,0
rain/52791_3PY1_hue.jpg,1
fog/22765_XCBQ.jpg,2
clear/07294_93PN.jpg,0
fog/05789.jpg,2
rain/55464_flip.jpg,1
clear/05639.jpg,0
clear/52489_O0FR.jpg,0
fog/58339_ED96.jpg,2
rain/52660_LLE6.jpg,1
snow/20588.jpg,3
snow/24546_OSNR_flip.jpg,3
rain/52768_NPM8_bright.jpg,1
rain/23012_bright.jpg,1
rain/22088_flip.jpg,1
rain/24459_OLO6_flip.jpg,1
fog/14373_EOIM.jpg,2
rain/37215_SN8Q_hue.jpg,1
fog/36928.jpg,2
fog/06134_4JM3.jpg,2
snow/37141_bright.jpg,3
fog/36834.jpg,2
fog/36892.jpg,2
snow/31359_hue.jpg,3
fog/63915.jpg,2
rain/07450_SZ41_hue.jpg,1
rain/52752_LAAH.jpg,1
clear/06314_DOF5.jpg,0
snow/21981.jpg,3
clear/06307_S84F.jpg,0
fog/55445_DH4E.jpg,2
snow/24398_EQU6_bright.jpg,3
clear/52806_4ZR9.jpg,0
snow/32038_flip.jpg,3
fog/24402_AWJZ.jpg,2
clear/22079_TV3M.jpg,0
fog/63163.jpg,2
fog/11340_1NXC.jpg,2
rain/37205_flip.jpg,1
snow/37159_flip.jpg,3
snow/24676 (2)_bright.jpg,3
fog/39197.jpg,2
fog/63078.jpg,2
clear/14409_ZKAC.jpg,0
clear/50944.jpg,0
snow/24958_LGKT_bright.jpg,3
snow/24408_VT21_bright.jpg,3
fog/11359_OD8B.jpg,2
rain/05528_SR9O_bright.jpg,1
rain/20124_bright.jpg,1
snow/24565_DCO2.jpg,3
clear/50869_616C.jpg,0
fog/36805_HZ5O.jpg,2
fog/37361_H7C9.jpg,2
fog/09484.jpg,2
fog/07396_O877.jpg,2
fog/22731_FD7C.jpg,2
fog/22776.jpg,2
clear/13430_J0JW.jpg,0
snow/24994_OTWX.jpg,3
rain/13457_J6H0_hue.jpg,1
fog/06394_QASP.jpg,2
clear/31420_6TUA.jpg,0
snow/24950_flip.jpg,3
clear/19285.jpg,0
rain/05427_IKHL_flip.jpg,1
snow/37068_bright.jpg,3
clear/52422.jpg,0
snow/36889_GCRK.jpg,3
clear/07345_LO8L.jpg,0
clear/55381_04QO.jpg,0
rain/48799_I52U.jpg,1
fog/55737_MJBD.jpg,2
fog/55535_V2CO.jpg,2
fog/58435_9Z2L.jpg,2
snow/24656_flip.jpg,3
fog/32038_HGQV.jpg,2
rain/19318_TH6A_flip.jpg,1
fog/36680_NSRC.jpg,2
snow/31379.jpg,3
fog/37102_UINI.jpg,2
clear/13453_M33X.jpg,0
rain/52630_HDXE_flip.jpg,1
fog/52077.jpg,2
rain/13411_DY1W_flip.jpg,1
snow/24602.jpg,3
clear/19192_XEB7.jpg,0
snow/24420_flip.jpg,3
snow/23064_flip.jpg,3
clear/62941_2LQ6.jpg,0
snow/24658_EV3C_bright.jpg,3
rain/20793_MSGF_flip.jpg,1
snow/36867_FWOT.jpg,3
rain/27346_XRKQ_bright.jpg,1
clear/05682.jpg,0
clear/50796_HZGC.jpg,0
clear/14405_FRZN.jpg,0
fog/13371_T22N.jpg,2
fog/22552_IV4Y.jpg,2
snow/64324.jpg,3
rain/37444_EONZ.jpg,1
rain/05948_9ZNG_flip.jpg,1
clear/52473 (2).jpg,0
clear/07288_F5RM.jpg,0
rain/23012 (2)_hue.jpg,1
rain/32038_0LW6_bright.jpg,1
clear/52639_36SS.jpg,0
clear/37120_5AL8.jpg,0
snow/20384_bright.jpg,3
clear/05957_1CRY.jpg,0
snow/38140_PL6D.jpg,3
rain/38187_flip.jpg,1
rain/50999_59VH_bright.jpg,1
snow/21856_FCA0_bright.jpg,3
clear/19373_7N9H.jpg,0
rain/23037_TJVC_flip.jpg,1
rain/07396_MGOE.jpg,1
fog/63833.jpg,2
rain/37149_bright.jpg,1
fog/19281_JQEN.jpg,2
