filepath,label
clear/07406_3BP3.jpg,0
fog/43217_4679.jpg,2
clear/19292_TOBM.jpg,0
snow/24571_hue.jpg,3
clear/62659_AVOP.jpg,0
fog/11516_VDF4.jpg,2
rain/51047_XF5C.jpg,1
clear/13331_KED9.jpg,0
snow/32340_hue.jpg,3
rain/05827_bright.jpg,1
rain/21299_flip.jpg,1
snow/21904_VMR1_flip.jpg,3
snow/22776_89AY_flip.jpg,3
snow/20895_hue.jpg,3
fog/56425_UQPP.jpg,2
rain/38140_hue.jpg,1
snow/24546_OSNR_hue.jpg,3
snow/24802_9GRK_flip.jpg,3
rain/24559_423R_hue.jpg,1
clear/55338_OQMG.jpg,0
fog/07203_FCET.jpg,2
snow/20586_flip.jpg,3
clear/22065_93B1.jpg,0
fog/64221.jpg,2
clear/07333_7CQN.jpg,0
clear/52813_IRZE.jpg,0
rain/35200_bright.jpg,1
clear/50940_886W.jpg,0
snow/31600.jpg,3
fog/63010.jpg,2
clear/38150_3NP6.jpg,0
clear/19311_1AX5.jpg,0
clear/52282.jpg,0
clear/37152_9PD7.jpg,0
rain/07642_bright.jpg,1
clear/36680_0Z0X.jpg,0
clear/06289.jpg,0
rain/55676_ARFV.jpg,1
clear/31415_SQSZ.jpg,0
clear/07023_XAIV.jpg,0
fog/36693_MCXP.jpg,2
rain/07442_F9YL.jpg,1
fog/14440_9FRP.jpg,2
rain/03817_hue.jpg,1
rain/14871_KFQE_flip.jpg,1
rain/37202_bright.jpg,1
rain/55516_hue.jpg,1
clear/14399_N7PZ.jpg,0
snow/36003.jpg,3
clear/37176_8R2K.jpg,0
snow/20002_flip.jpg,3
rain/43238_AHKC.jpg,1
clear/19261.jpg,0
fog/39343_KVNX.jpg,2
rain/05427_IKHL_bright.jpg,1
clear/35242_047O.jpg,0
rain/20930_flip.jpg,1
rain/27364_6SBJ_bright.jpg,1
rain/16576_BSBL.jpg,1
fog/36779.jpg,2
clear/55471_NJJJ.jpg,0
clear/62796_NEPR.jpg,0
snow/22039_hue.jpg,3
clear/50968.jpg,0
clear/38197_8ZM4.jpg,0
snow/37409.jpg,3
snow/21312_FF14_bright.jpg,3
clear/55409_2FCA.jpg,0
fog/63004_6KQV.jpg,2
fog/63181.jpg,2
snow/23037_TJVC_bright.jpg,3
fog/07423_64EU.jpg,2
snow/24464.jpg,3
clear/62952.jpg,0
clear/52588_TUYS.jpg,0
clear/50951_W3WM.jpg,0
rain/31396_bright.jpg,1
fog/24408_OWOU.jpg,2
rain/27289_flip.jpg,1
fog/63979_FBBI.jpg,2
snow/22045.jpg,3
rain/19190_HL7P_flip.jpg,1
snow/24941.jpg,3
snow/24420_hue.jpg,3
snow/24994_OTWX_hue.jpg,3
fog/06593_W3PI.jpg,2
snow/39219_flip.jpg,3
rain/55341_J21V.jpg,1
fog/06276_RI6W.jpg,2
fog/36889_BWFZ.jpg,2
snow/31565.jpg,3
clear/05665_BOKD.jpg,0
clear/05515.jpg,0
rain/24454 (2)_bright.jpg,1
clear/55626.jpg,0
rain/37141_hue.jpg,1
fog/14138_NJ66.jpg,2
rain/19169_R40F_hue.jpg,1
rain/43849_4D3K.jpg,1
snow/39184_bright.jpg,3
rain/11509_OPTT_flip.jpg,1
snow/20017_NSX2_bright.jpg,3
fog/55084_T0T4.jpg,2
clear/43108.jpg,0
rain/55471_flip.jpg,1
fog/07269_FWPS.jpg,2
clear/07269_JI13.jpg,0
rain/37463_U9KN_bright.jpg,1
fog/38529_HGVO.jpg,2
clear/52619_FKLL.jpg,0
snow/24569_hue.jpg,3
fog/11501_AT10.jpg,2
fog/07391.jpg,2
snow/24428_hue.jpg,3
rain/37196_flip.jpg,1
clear/06187_1TAG.jpg,0
fog/12022_S835.jpg,2
fog/14496_VU09.jpg,2
snow/37071.jpg,3
rain/07464_IYO1.jpg,1
clear/19318_UT99.jpg,0
snow/20410_flip.jpg,3
fog/36816_DH1K.jpg,2
rain/35209_flip.jpg,1
rain/36816_YZ9W_flip.jpg,1
clear/05982_GF3F.jpg,0
clear/52895_7W2M.jpg,0
fog/06523_DAB3.jpg,2
snow/20586_hue.jpg,3
fog/52313_EGCZ.jpg,2
snow/24408_hue.jpg,3
clear/19304_2PXS.jpg,0
rain/36892_ER9V_bright.jpg,1
snow/24676 (2)_hue.jpg,3
fog/05935_P8P9.jpg,2
clear/64324.jpg,0
rain/11457_OP17_bright.jpg,1
fog/05653_90HD.jpg,2
snow/22170_AFQA_hue.jpg,3
fog/36735_I0Z9.jpg,2
rain/15197_0SDU_flip.jpg,1
fog/65356.jpg,2
clear/55359.jpg,0
fog/31416_K1VP.jpg,2
snow/21192_flip.jpg,3
fog/11382_L1IG.jpg,2
fog/36834_QW09.jpg,2
clear/07382_HW9Y.jpg,0
clear/19346_U816.jpg,0
snow/24439 (2)_hue.jpg,3
rain/38193_FXBQ_flip.jpg,1
fog/14642_VMOR.jpg,2
rain/20023_C7I8_flip.jpg,1
clear/52087_YT9I.jpg,0
clear/05633.jpg,0
rain/06389_flip.jpg,1
clear/52636_CP8E.jpg,0
rain/16531_F8WV_hue.jpg,1
rain/03149_CZFI.jpg,1
rain/24408_VT21_bright.jpg,1
clear/06324_5VAJ.jpg,0
clear/31436_Z2JB.jpg,0
rain/38464_flip.jpg,1
snow/27537_QXH8_bright.jpg,3
snow/22250_flip.jpg,3
snow/24461_M5A4.jpg,3
fog/37924.jpg,2
fog/37431_2OXI.jpg,2
rain/24679_CVJT_bright.jpg,1
rain/36647_23J8_bright.jpg,1
clear/13346.jpg,0
rain/22521_67BR_hue.jpg,1
snow/21099_CNI2.jpg,3
rain/63138_9NAB.jpg,1
clear/13352_XUST.jpg,0
fog/09533.jpg,2
snow/35200_bright.jpg,3
clear/07341.jpg,0
fog/06123_18KP.jpg,2
rain/31379_hue.jpg,1
fog/59341_YXEC.jpg,2
snow/20515_VROQ_bright.jpg,3
snow/31734.jpg,3
snow/21814.jpg,3
fog/63954_QS7M.jpg,2
snow/22194.jpg,3
snow/31396_hue.jpg,3
rain/24933_bright.jpg,1
snow/39063.jpg,3
clear/22551_MTAN.jpg,0
rain/27363_88LE_flip.jpg,1
fog/13381_UDSL.jpg,2
clear/50711.jpg,0
rain/36867_0278_bright.jpg,1
fog/55732_P6EP.jpg,2
fog/63067.jpg,2
fog/31665_SL3Z.jpg,2
fog/06283_4B11.jpg,2
clear/18500_MM1C.jpg,0
snow/22183_YEJ5_flip.jpg,3
fog/06345_L57D.jpg,2
clear/07382.jpg,0
fog/07288_KVMQ.jpg,2
snow/20657_H7OF_flip.jpg,3
fog/56469_U2F5.jpg,2
clear/52795_ATJE.jpg,0
rain/52590_6A34.jpg,1
rain/38412_5EOO_bright.jpg,1
rain/31615_flip.jpg,1
rain/43594_CXCH_hue.jpg,1
fog/06096_TIUX.jpg,2
rain/03806_LU0N_hue.jpg,1
clear/51446.jpg,0
clear/55287.jpg,0
fog/11555_6F1G.jpg,2
snow/37439_flip.jpg,3
clear/31317_ZSCV.jpg,0
rain/61106_J2JL_bright.jpg,1
snow/31343.jpg,3
fog/05563_JGPO.jpg,2
fog/63148.jpg,2
snow/24958_LGKT_flip.jpg,3
clear/03111.jpg,0
clear/52236.jpg,0
clear/07294_EMPZ.jpg,0
rain/22105_hue.jpg,1
rain/06124_YYSH_hue.jpg,1
snow/24927_flip.jpg,3
rain/22015_EC9H_hue.jpg,1
fog/39022_1AHN.jpg,2
rain/35098_bright.jpg,1
clear/07309.jpg,0
fog/03420 (2).jpg,2
clear/52258_5039.jpg,0
fog/05775_CB0O.jpg,2
snow/24685_NYI2_hue.jpg,3
snow/37431_bright.jpg,3
snow/31751_XF73_hue.jpg,3
snow/21904_hue.jpg,3
clear/13353.jpg,0
snow/24950_bright.jpg,3
fog/52020_VHFH.jpg,2
clear/50739_FA3E.jpg,0
clear/18642_QSQ5.jpg,0
clear/19477_48FM.jpg,0
snow/24965_JDPR.jpg,3
clear/06265_UT2L.jpg,0
rain/55357_M2CT_bright.jpg,1
snow/24666_16JD_flip.jpg,3
rain/29638_25CH_flip.jpg,1
rain/43261_4DHP.jpg,1
fog/24660_TLZA.jpg,2
clear/14300_MUF3.jpg,0
fog/55626_KIR2.jpg,2
fog/06054_DQUK.jpg,2
rain/24678_NHRO_hue.jpg,1
rain/16465_UY3Z_flip.jpg,1
rain/05563_7SAK.jpg,1
snow/22671_hue.jpg,3
fog/07402_3Y2N.jpg,2
rain/07396_MGOE_bright.jpg,1
rain/55445_SOV2_bright.jpg,1
rain/43134_BXU3_bright.jpg,1
fog/64036_S83U.jpg,2
snow/21974.jpg,3
clear/12178_B760.jpg,0
snow/39022_OPFQ.jpg,3
clear/12182.jpg,0
clear/52423.jpg,0
fog/49952.jpg,2
snow/27364_hue.jpg,3
clear/55591.jpg,0
snow/36886_REWY_bright.jpg,3
clear/51977.jpg,0
rain/24802_bright.jpg,1
rain/14352_bright.jpg,1
clear/06114_RS5Z.jpg,0
rain/14883_B8HU_hue.jpg,1
snow/37091_hue.jpg,3
fog/06417_EW9H.jpg,2
fog/07504_SPN3.jpg,2
snow/38196_hue.jpg,3
snow/31294_flip.jpg,3
clear/14706_0TWZ.jpg,0
snow/22045_V58G.jpg,3
clear/52294_71KK.jpg,0
fog/52917_9XIF.jpg,2
clear/55424_3YSK.jpg,0
rain/37166_flip.jpg,1
fog/06139.jpg,2
clear/15075_6QJ0.jpg,0
rain/64286_hue.jpg,1
clear/55226_Q0W5.jpg,0
fog/07301_7ZAC.jpg,2
snow/39235.jpg,3
fog/36858_EYXW.jpg,2
fog/55319_JK0O.jpg,2
fog/51930_PT71.jpg,2
snow/21981_ZX0L_hue.jpg,3
clear/55371.jpg,0
rain/37224_hue.jpg,1
rain/36863_GMQZ_bright.jpg,1
fog/07477.jpg,2
rain/52546_0FIR.jpg,1
snow/37161_bright.jpg,3
clear/06235.jpg,0
clear/55258_VU86.jpg,0
rain/39140_bright.jpg,1
fog/64383_T8TM.jpg,2
rain/52741_0MKD_hue.jpg,1
rain/50748_HNNV_hue.jpg,1
snow/22521_bright.jpg,3
clear/37089.jpg,0
snow/02175_2L49_bright.jpg,3
fog/18322_NJLR.jpg,2
fog/63849.jpg,2
snow/64390_RIAB_flip.jpg,3
clear/51008_ZDWZ.jpg,0
clear/50768_GOXA.jpg,0
fog/36718_FSLU.jpg,2
clear/13432_UXFQ.jpg,0
fog/11558_1SHW.jpg,2
fog/55301_HNN1.jpg,2
clear/62978_Y29J.jpg,0
snow/21312_FF14_flip.jpg,3
clear/13331.jpg,0
rain/55357_M2CT.jpg,1
clear/51863_OJMQ.jpg,0
clear/62758_LE1Q.jpg,0
rain/07609_P1RK_hue.jpg,1
rain/36723_B008_hue.jpg,1
fog/11520_MP5T.jpg,2
clear/50999.jpg,0
snow/31734_H9CB_hue.jpg,3
fog/52904_RIOF.jpg,2
fog/63283.jpg,2
fog/36630_BMY6.jpg,2
snow/37172_hue.jpg,3
rain/22753_IJFU_hue.jpg,1
fog/06498_E409.jpg,2
snow/24927 (2).jpg,3
fog/63986_ZSYN.jpg,2
rain/31647_flip.jpg,1
clear/06380_L6Q6.jpg,0
clear/22113_BCB5.jpg,0
snow/27388_hue.jpg,3
fog/11496_SLR5.jpg,2
rain/22521_flip.jpg,1
snow/22025_bright.jpg,3
fog/16502.jpg,2
clear/07423.jpg,0
snow/20009_KJP4_hue.jpg,3
clear/06542_TLNL.jpg,0
fog/62758_Q4W5.jpg,2
snow/64358_hue.jpg,3
snow/24550_bright.jpg,3
snow/20895_YF32.jpg,3
snow/24941_flip.jpg,3
snow/37149_flip.jpg,3
snow/35200_hue.jpg,3
rain/24802_flip.jpg,1
fog/55210_L9EB.jpg,2
fog/37965_6O4J.jpg,2
fog/06245.jpg,2
fog/36962.jpg,2
clear/19322.jpg,0
clear/55851_PVWV.jpg,0
clear/37196_XMIL.jpg,0
clear/19255.jpg,0
fog/31321_K58B.jpg,2
rain/36723_B008_bright.jpg,1
clear/52120_4HK7.jpg,0
fog/37361_MWF4.jpg,2
rain/39109_hue.jpg,1
snow/20863_hue.jpg,3
snow/37916_bright.jpg,3
snow/24940.jpg,3
fog/07337_8FKY.jpg,2
clear/05682_SDCF.jpg,0
fog/63871.jpg,2
fog/59336_0NEI.jpg,2
clear/64202.jpg,0
fog/32340_A7KL.jpg,2
clear/37099.jpg,0
rain/24598_bright.jpg,1
rain/05900_SWO2_flip.jpg,1
rain/14307_0A12.jpg,1
snow/24982_hue.jpg,3
clear/63008_JJJE.jpg,0
clear/08252_120D.jpg,0
snow/27338_1RO6.jpg,3
fog/36735_DYAZ.jpg,2
rain/35200_RL90_bright.jpg,1
fog/55368_4J92.jpg,2
clear/19383_NHWS.jpg,0
fog/51968_CAMI.jpg,2
rain/24941_bright.jpg,1
fog/55147_C6BG.jpg,2
snow/35253_flip.jpg,3
clear/52422_G0PS.jpg,0
clear/64158.jpg,0
snow/24592_flip.jpg,3
fog/07264_RPLB.jpg,2
snow/38443_I130_flip.jpg,3
fog/51061_8WM4.jpg,2
rain/07396_MGOE_hue.jpg,1
fog/55591_9Q2C.jpg,2
clear/07277_EXOT.jpg,0
snow/06263_A8JI_hue.jpg,3
clear/03304_533L.jpg,0
snow/24439.jpg,3
snow/24654_HDDI_bright.jpg,3
fog/16498_TW60.jpg,2
snow/06462.jpg,3
fog/14329_SRCZ.jpg,2
fog/55554_2TC2.jpg,2
clear/13312_9TG1.jpg,0
rain/38412_flip.jpg,1
clear/62985_3YXO.jpg,0
clear/52915_7ZOT.jpg,0
clear/13411_3TO3.jpg,0
snow/37107.jpg,3
rain/31332_flip.jpg,1
rain/06198.jpg,1
clear/06351_NAPQ.jpg,0
clear/31396_Z6ST.jpg,0
rain/21192_HUIQ_bright.jpg,1
clear/62846_TUL8.jpg,0
clear/06150_AR11.jpg,0
snow/24445_hue.jpg,3
snow/24408_VT21_hue.jpg,3
snow/39022.jpg,3
rain/11542_2QRE_flip.jpg,1
clear/06244_S09X.jpg,0
rain/38150_JZRU_hue.jpg,1
clear/52234_5KXC.jpg,0
clear/52340_LHT4.jpg,0
rain/31321_hue.jpg,1
fog/05437.jpg,2
fog/31610_QAZN.jpg,2
fog/24546_74L3.jpg,2
rain/38199_bright.jpg,1
snow/27364_6SBJ_bright.jpg,3
fog/14139_EZ31.jpg,2
snow/38443.jpg,3
rain/22111_hue.jpg,1
snow/38193_FXBQ_bright.jpg,3
rain/18644_bright.jpg,1
snow/39150_bright.jpg,3
clear/07341_TQKP.jpg,0
snow/37215_flip.jpg,3
snow/27338_1RO6_bright.jpg,3
clear/63004_X59P.jpg,0
clear/14352_TWZ7.jpg,0
clear/06230_7YTI.jpg,0
snow/37120_hue.jpg,3
fog/21342_NCD1.jpg,2
snow/24402 (2)_bright.jpg,3
fog/06740_GDFN.jpg,2
snow/31642_NUMR_hue.jpg,3
fog/52128.jpg,2
snow/20588_DUSK_bright.jpg,3
fog/05633_93QJ.jpg,2
fog/06291_ATOS.jpg,2
rain/38199_flip.jpg,1
clear/55413_5KDV.jpg,0
snow/20586_JE3F.jpg,3
clear/54528_QFMJ.jpg,0
fog/21365_BJMV.jpg,2
clear/37091_0OWZ.jpg,0
rain/22671_hue.jpg,1
clear/14482_9LWL.jpg,0
clear/21074_CDKX.jpg,0
fog/06226.jpg,2
fog/32063_TV2O.jpg,2
fog/39184_C23T.jpg,2
clear/55836_JPHO.jpg,0
rain/36032_flip.jpg,1
fog/38491_4YII.jpg,2
snow/24483_R1V5.jpg,3
fog/13431_WQID.jpg,2
fog/64265_Y0ZU.jpg,2
snow/24656_FISW_flip.jpg,3
rain/20641_flip.jpg,1
clear/14310_DJJJ.jpg,0
rain/02175_2L49_bright.jpg,1
rain/64358_ETGB_flip.jpg,1
clear/52473_RVD2.jpg,0
fog/64189_LO1B.jpg,2
snow/22111_YO2W.jpg,3
rain/24658_bright.jpg,1
snow/39219_hue.jpg,3
snow/24565_DCO2_flip.jpg,3
rain/13325_hue.jpg,1
rain/05900_bright.jpg,1
fog/55546_YK9J.jpg,2
fog/14842_FBD2.jpg,2
snow/37149_bright.jpg,3
rain/27608_4AP1_hue.jpg,1
snow/37252_bright.jpg,3
clear/03154_DK3J.jpg,0
rain/21342_flip.jpg,1
clear/38166_9EUT.jpg,0
clear/43393_5RGZ.jpg,0
fog/62941.jpg,2
fog/52934_5UZE.jpg,2
snow/24950_hue.jpg,3
snow/39153.jpg,3
snow/39150.jpg,3
snow/39229.jpg,3
rain/05563_7SAK_hue.jpg,1
snow/22731_SGQF_bright.jpg,3
clear/30092_9HPY.jpg,0
rain/52745_A6FF.jpg,1
clear/13338_NZL5.jpg,0
rain/52392_0IFX_bright.jpg,1
fog/52601_XJX7.jpg,2
rain/14265_flip.jpg,1
clear/52744 (2).jpg,0
rain/54971_MPO7_bright.jpg,1
rain/21092_IFGD_bright.jpg,1
rain/29660_7GJ2_bright.jpg,1
rain/20009_KJP4_flip.jpg,1
clear/11447.jpg,0
rain/56274_flip.jpg,1
rain/36881_TWRO_flip.jpg,1
fog/63455_LFVK.jpg,2
rain/38140_PL6D_flip.jpg,1
rain/43790_KQRG_flip.jpg,1
rain/52059_QQBQ.jpg,1
clear/06160_F5HQ.jpg,0
snow/31359.jpg,3
snow/20111_bright.jpg,3
fog/13404_J4KY.jpg,2
clear/50944_XS0D.jpg,0
rain/37074_hue.jpg,1
fog/06380_S6NL.jpg,2
clear/55626_HOT0.jpg,0
clear/52378.jpg,0
snow/24910_hue.jpg,3
snow/37125_flip.jpg,3
fog/37347.jpg,2
snow/24569 (2).jpg,3
rain/38127_hue.jpg,1
rain/39321_flip.jpg,1
snow/22271.jpg,3
rain/27294_Z0CM_bright.jpg,1
snow/36003_flip.jpg,3
fog/19342.jpg,2
rain/51045_UOXI_bright.jpg,1
fog/52886_5P1N.jpg,2
clear/14358_WD4Z.jpg,0
snow/24400_2P4D_hue.jpg,3
clear/05639_R4EN.jpg,0
snow/24633_N487_hue.jpg,3
rain/37224_LOLW_flip.jpg,1
fog/14310_GS3R.jpg,2
snow/24650_85OZ_bright.jpg,3
snow/36863_N0HS_flip.jpg,3
snow/24678.jpg,3
clear/21083_NASC.jpg,0
fog/52440_3Y87.jpg,2
snow/23037_hue.jpg,3
fog/16898_8WC8.jpg,2
fog/22261_1APO.jpg,2
fog/15212_9NVH.jpg,2
rain/31647_hue.jpg,1
fog/24667.jpg,2
clear/14579_YQKF.jpg,0
snow/39109_hue.jpg,3
clear/55368.jpg,0
clear/52236_389O.jpg,0
clear/12077_PBV1.jpg,0
fog/11280_98BL.jpg,2
fog/14271_0QYI.jpg,2
snow/20009_HMUZ.jpg,3
clear/37132_Z43J.jpg,0
snow/21938_bright.jpg,3
rain/22151_hue.jpg,1
clear/06310_KIB1.jpg,0
clear/37091_LR1M.jpg,0
clear/14300_N2J4.jpg,0
clear/22105_OFQK.jpg,0
fog/14310.jpg,2
rain/37141_bright.jpg,1
snow/37164_bright.jpg,3
clear/37165_AHWA.jpg,0
snow/20022.jpg,3
snow/24910_OEFK.jpg,3
snow/22025.jpg,3
fog/12077.jpg,2
fog/19269_VY7H.jpg,2
clear/06415_N8GI.jpg,0
snow/22765.jpg,3
snow/31611_bright.jpg,3
snow/22636_bright.jpg,3
fog/48320_ELOM.jpg,2
fog/31396_OKGS.jpg,2
rain/29622_hue.jpg,1
snow/64329_bright.jpg,3
snow/23037.jpg,3
fog/06233.jpg,2
fog/13404_K9BE.jpg,2
snow/37128_hue.jpg,3
snow/24642_hue.jpg,3
rain/27364_6SBJ_hue.jpg,1
snow/24656_FISW.jpg,3
rain/52167_2XOT_hue.jpg,1
snow/06389_hue.jpg,3
rain/24428 (2)_hue.jpg,1
rain/43125_N169_flip.jpg,1
snow/20657_SHE8.jpg,3
snow/38464_flip.jpg,3
snow/24398_EQU6_hue.jpg,3
rain/24480_flip.jpg,1
fog/55352_9UJA.jpg,2
